Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,target
MelbourneAirport,10.5,20.9,0.0,11.4,9.3,WSW,69.0,W,WSW,24.0,39.0,52.0,29.0,1009.8,1008.9,3.0,7.0,16.3,18.8,No,0.8,No
Newcastle,11.5,20.0,0.0,,,,,SW,,19.0,,76.0,,,,1.0,,13.8,,No,0.0,No
Sale,3.3,21.6,0.0,,,WNW,46.0,E,WNW,6.0,31.0,74.0,44.0,1017.8,1013.7,,,11.0,20.9,No,0.0,No
PearceRAAF,5.6,22.9,0.0,,11.0,S,41.0,S,SSW,11.0,26.0,68.0,44.0,1023.3,1020.4,,,16.0,22.3,No,0.0,No
NorfolkIsland,17.4,23.2,0.0,4.4,0.0,E,33.0,ESE,ESE,17.0,19.0,72.0,77.0,1017.0,1016.6,7.0,8.0,21.7,22.0,No,23.4,Yes
AliceSprings,4.3,20.8,0.0,5.8,10.8,ESE,39.0,E,ESE,13.0,17.0,49.0,26.0,1025.0,1020.7,0.0,1.0,13.2,19.8,No,0.0,No
Nuriootpa,10.9,25.5,0.0,4.6,11.0,SE,30.0,E,E,13.0,9.0,65.0,27.0,1022.3,1019.1,0.0,3.0,14.9,24.1,No,0.0,No
MountGambier,21.1,43.6,0.0,10.8,13.2,N,48.0,N,SSW,24.0,30.0,13.0,13.0,1009.0,1007.4,2.0,2.0,32.4,38.6,No,0.0,No
WaggaWagga,22.5,31.1,0.0,12.0,,W,46.0,N,SSE,17.0,24.0,31.0,37.0,1013.1,1012.4,2.0,8.0,25.8,28.1,No,0.0,No
SalmonGums,10.9,33.7,0.0,,,WSW,48.0,N,W,4.0,28.0,70.0,23.0,,,,,19.2,31.1,No,0.0,No
Canberra,1.3,19.0,0.0,2.2,9.4,NNW,30.0,SE,NW,7.0,15.0,87.0,34.0,1024.7,1021.4,1.0,2.0,7.9,18.6,No,0.0,No
CoffsHarbour,18.7,25.6,6.8,3.8,3.4,E,33.0,SW,S,17.0,13.0,85.0,90.0,1020.7,1020.1,4.0,7.0,21.0,20.9,Yes,16.8,Yes
Brisbane,18.3,26.4,24.2,5.6,5.9,E,20.0,SW,E,7.0,7.0,73.0,64.0,1014.7,1012.2,6.0,7.0,22.1,25.1,Yes,0.0,No
Witchcliffe,14.2,26.5,0.0,,,SSE,31.0,ESE,S,15.0,19.0,69.0,60.0,1024.7,1021.1,,,20.0,24.9,No,1.0,No
Brisbane,22.9,32.1,0.0,6.2,6.9,E,24.0,SW,ESE,4.0,6.0,67.0,58.0,1009.7,1006.3,5.0,5.0,27.8,28.6,No,0.0,No
Penrith,10.3,28.9,0.0,,,NW,80.0,NW,NW,20.0,50.0,43.0,37.0,,,,,23.5,24.4,No,4.8,Yes
Ballarat,3.0,14.2,0.0,,,SW,24.0,S,SW,9.0,15.0,70.0,62.0,1023.4,1020.3,3.0,7.0,7.5,12.4,No,0.6,No
Cobar,16.5,20.6,14.4,6.0,0.0,E,30.0,NE,NNE,7.0,9.0,97.0,76.0,1021.3,1019.3,7.0,7.0,16.9,19.9,Yes,2.4,Yes
PearceRAAF,17.9,33.5,0.0,,10.2,ENE,39.0,NNE,WSW,17.0,28.0,30.0,14.0,1016.4,1012.3,1.0,2.0,24.2,32.7,No,0.0,No
Perth,9.9,21.9,0.0,4.0,11.8,SSW,39.0,S,SSW,13.0,19.0,59.0,48.0,1020.9,1018.3,3.0,1.0,18.3,20.8,No,0.0,No
Albany,9.6,17.6,0.0,2.4,2.5,,,,,,,60.0,48.0,1024.8,1020.2,4.0,8.0,12.4,16.1,No,7.4,Yes
WaggaWagga,16.9,29.0,0.0,7.2,6.0,E,39.0,E,ENE,20.0,13.0,56.0,38.0,1014.0,1010.3,7.0,7.0,20.5,27.6,No,4.0,Yes
Witchcliffe,14.3,23.2,0.0,,,SSW,43.0,S,SSE,15.0,22.0,52.0,43.0,1014.8,1012.3,,,17.6,22.2,No,0.0,No
Nuriootpa,7.2,26.5,0.0,2.8,7.8,WNW,30.0,ENE,W,7.0,15.0,55.0,25.0,1022.0,1019.7,6.0,6.0,17.5,26.0,No,0.0,No
Albany,11.2,16.4,3.8,0.4,7.4,,,S,S,13.0,13.0,53.0,61.0,1030.5,1028.4,5.0,2.0,13.8,15.0,Yes,0.0,No
Cobar,22.4,34.3,0.2,9.8,,WSW,57.0,ENE,WSW,13.0,24.0,40.0,27.0,1013.1,1012.1,7.0,7.0,27.2,32.9,No,6.2,Yes
Nuriootpa,19.5,27.5,1.0,5.8,3.6,W,46.0,NE,SSE,11.0,9.0,86.0,58.0,1008.6,1007.6,7.0,7.0,20.6,26.2,No,2.0,Yes
Watsonia,10.6,16.1,0.0,5.2,4.2,W,59.0,N,WNW,19.0,17.0,65.0,69.0,1010.5,1012.8,7.0,5.0,15.0,10.5,No,0.8,No
WaggaWagga,5.0,25.1,0.0,6.2,12.0,NE,28.0,ENE,NE,11.0,11.0,53.0,27.0,1023.7,1020.6,3.0,5.0,15.5,23.6,No,0.0,No
Darwin,23.4,32.6,40.0,7.4,8.8,SE,33.0,SE,ENE,15.0,9.0,82.0,56.0,1011.2,1008.5,8.0,7.0,26.0,31.7,Yes,2.6,Yes
Bendigo,6.2,26.1,0.0,6.4,,SSE,46.0,SW,ESE,9.0,20.0,69.0,35.0,1021.0,1019.3,,,14.5,24.9,No,0.0,No
Launceston,15.5,21.8,10.4,,,NNW,39.0,SSE,NNW,7.0,20.0,97.0,75.0,1005.1,1003.2,,,15.9,21.0,Yes,2.4,Yes
Wollongong,12.3,17.0,0.0,,,SSE,24.0,SSW,SE,15.0,7.0,62.0,61.0,1037.2,1034.3,3.0,4.0,14.9,16.6,No,0.0,No
Woomera,17.7,36.6,0.0,11.6,9.3,N,46.0,N,NNE,20.0,20.0,25.0,7.0,1008.8,1005.2,1.0,3.0,27.1,35.4,No,0.0,No
Williamtown,7.5,18.7,9.8,18.8,,S,28.0,NW,SSE,11.0,15.0,93.0,56.0,1026.4,1022.4,5.0,5.0,10.9,17.6,Yes,0.0,No
Richmond,4.0,20.4,0.0,2.2,,WNW,22.0,,NE,0.0,4.0,99.0,55.0,1020.1,1017.9,,,10.4,18.8,No,0.0,No
NorfolkIsland,21.5,26.7,0.0,7.4,,SE,44.0,SE,ESE,26.0,24.0,69.0,65.0,1008.5,1006.7,4.0,3.0,24.3,25.3,No,0.0,No
PearceRAAF,6.6,16.3,0.0,,2.9,SE,39.0,ESE,ESE,13.0,24.0,74.0,39.0,1033.5,1030.7,8.0,6.0,11.4,14.5,No,0.0,No
AliceSprings,23.9,39.3,0.0,9.6,12.3,SE,52.0,ENE,E,15.0,13.0,21.0,10.0,1015.0,1011.0,1.0,1.0,32.5,38.7,No,0.0,No
Hobart,8.4,16.5,0.0,5.2,8.0,NNW,46.0,NW,SW,20.0,19.0,55.0,48.0,1018.9,1020.1,,,11.0,14.1,No,0.0,No
Bendigo,-0.4,12.5,5.2,2.0,,NNW,33.0,W,NNW,15.0,13.0,100.0,74.0,1017.8,1015.9,4.0,7.0,6.0,12.0,Yes,2.6,Yes
Perth,9.3,27.1,0.0,5.0,10.6,ESE,28.0,E,ENE,11.0,7.0,61.0,31.0,1024.6,1021.4,1.0,0.0,18.3,26.4,No,0.0,No
Richmond,4.3,29.3,0.0,6.2,,W,59.0,,W,0.0,28.0,72.0,17.0,1018.7,1012.0,,,13.8,29.2,No,0.0,No
Melbourne,12.7,20.9,34.6,5.8,7.0,SSW,44.0,SSW,S,20.0,20.0,52.0,40.0,1010.2,1009.7,7.0,7.0,15.4,20.2,Yes,1.6,Yes
NorfolkIsland,14.0,17.2,0.4,4.0,8.3,SW,50.0,S,S,26.0,22.0,75.0,69.0,1016.0,1013.9,4.0,2.0,14.2,16.3,No,4.6,Yes
MountGinini,7.4,11.0,23.8,,,ENE,63.0,ENE,ENE,17.0,13.0,,,,,,,,,Yes,35.4,Yes
Nhil,12.5,32.8,0.0,,,W,57.0,NE,NW,20.0,24.0,36.0,12.0,1018.3,1014.8,,,20.5,30.3,No,0.0,No
Cobar,12.0,19.0,10.8,1.0,,WSW,56.0,NNE,WSW,19.0,31.0,100.0,95.0,1006.9,1006.6,8.0,8.0,14.7,14.3,Yes,4.2,Yes
PerthAirport,9.5,28.2,0.0,7.0,9.9,SW,37.0,S,WSW,6.0,24.0,60.0,42.0,1018.4,1013.1,0.0,1.0,19.2,27.3,No,0.0,No
Witchcliffe,11.3,17.3,9.8,,,ESE,39.0,SE,SE,15.0,24.0,100.0,77.0,1025.6,1023.4,,,13.4,16.1,Yes,7.2,Yes
Penrith,10.1,18.6,0.2,,,SW,39.0,SW,S,22.0,9.0,51.0,34.0,,,,,13.6,17.8,No,0.0,No
Portland,1.0,14.8,0.2,2.0,5.1,NE,22.0,NNE,E,7.0,11.0,93.0,72.0,1016.4,1011.9,8.0,7.0,5.7,14.5,No,0.2,No
Tuggeranong,5.2,13.4,2.0,,,W,50.0,WNW,WNW,15.0,20.0,53.0,40.0,1014.4,1013.6,,,9.3,12.4,Yes,0.0,No
Sale,11.0,19.3,17.8,11.8,1.4,S,48.0,NW,WSW,6.0,17.0,93.0,81.0,1000.9,1002.0,8.0,7.0,14.4,17.1,Yes,8.0,Yes
Tuggeranong,-2.2,8.6,0.0,,,NW,31.0,NNE,NW,9.0,15.0,78.0,53.0,1015.9,1011.0,,,2.9,7.2,No,7.6,Yes
GoldCoast,22.6,31.5,0.0,,,NNE,43.0,NW,NNE,26.0,33.0,59.0,59.0,1012.6,1009.1,,,26.9,28.8,No,0.0,No
CoffsHarbour,15.3,18.7,90.0,,0.0,E,50.0,SE,ESE,13.0,20.0,97.0,85.0,1026.3,1024.3,8.0,8.0,16.5,18.2,Yes,128.0,Yes
Richmond,15.5,37.0,0.0,6.8,,NE,31.0,SE,NE,6.0,13.0,74.0,31.0,1019.7,1015.4,,,21.5,35.3,No,0.0,No
SydneyAirport,12.5,26.1,0.0,4.0,8.4,N,30.0,NW,NNE,15.0,17.0,69.0,43.0,1025.9,1021.0,7.0,6.0,17.0,25.5,No,0.0,No
PearceRAAF,8.1,24.4,0.0,,11.9,E,43.0,E,ESE,26.0,15.0,41.0,26.0,1023.9,1019.5,0.0,0.0,17.3,23.7,No,0.0,No
Melbourne,15.5,20.7,0.4,7.2,1.3,SSE,33.0,S,SSE,4.0,19.0,75.0,63.0,1004.8,1004.4,8.0,7.0,17.2,18.5,No,5.4,Yes
GoldCoast,13.8,19.3,0.0,,,NW,30.0,NW,NW,17.0,13.0,75.0,73.0,1013.4,1009.8,,,17.3,17.4,No,2.6,Yes
MelbourneAirport,6.0,16.0,0.0,3.2,4.7,W,39.0,N,W,19.0,20.0,69.0,47.0,1022.1,1021.1,3.0,7.0,9.7,14.1,No,0.0,No
Sydney,5.8,17.3,0.0,2.8,9.8,SSW,35.0,W,SSW,22.0,19.0,65.0,38.0,1025.9,1024.7,1.0,1.0,8.1,16.6,No,5.0,Yes
Woomera,23.0,37.4,0.0,17.4,12.8,NNE,43.0,NE,ENE,31.0,15.0,24.0,15.0,1019.2,1016.2,0.0,1.0,30.3,35.3,No,0.0,No
Darwin,24.5,29.7,0.0,6.2,2.4,E,37.0,E,NE,20.0,17.0,85.0,73.0,1014.8,1012.1,7.0,7.0,26.2,28.4,No,4.0,Yes
Perth,4.7,20.2,0.0,3.0,6.4,W,37.0,NNE,SW,9.0,17.0,77.0,76.0,1016.4,1015.2,1.0,7.0,10.6,17.4,No,9.0,Yes
Melbourne,10.6,24.6,0.0,2.4,9.1,N,35.0,N,S,7.0,13.0,77.0,51.0,1031.9,1028.5,1.0,7.0,14.2,23.8,No,0.0,No
Canberra,8.2,18.9,1.6,2.8,,,,,,,,75.0,53.0,,,,,13.0,18.4,Yes,0.0,No
Brisbane,16.3,24.9,0.0,5.8,11.6,E,31.0,ESE,ENE,13.0,17.0,46.0,43.0,1016.2,1014.7,1.0,1.0,23.3,22.3,No,0.0,No
SalmonGums,15.4,20.6,0.2,,,SE,43.0,SE,SSE,30.0,20.0,74.0,68.0,,,,,17.9,19.1,No,2.2,Yes
SalmonGums,8.1,24.3,0.0,,,NW,30.0,NNW,N,4.0,9.0,66.0,30.0,,,,,18.5,23.5,No,0.0,No
Darwin,24.3,31.3,16.8,2.0,0.8,WNW,56.0,W,WNW,4.0,28.0,85.0,72.0,1008.2,1005.0,7.0,7.0,27.6,28.6,Yes,49.4,Yes
Cobar,14.6,28.6,0.0,4.6,,S,30.0,ESE,ESE,9.0,11.0,36.0,17.0,1024.1,1020.8,5.0,7.0,23.0,28.2,No,0.0,No
Sydney,10.7,19.9,0.2,6.0,5.9,SSE,35.0,W,SSE,19.0,20.0,73.0,47.0,1024.6,1022.9,,,13.3,19.4,No,0.2,No
Perth,10.5,19.5,0.8,2.2,3.7,NW,48.0,N,NW,11.0,20.0,76.0,54.0,1020.8,1018.2,7.0,6.0,14.9,18.3,No,6.0,Yes
CoffsHarbour,20.5,24.4,13.8,2.6,0.2,ESE,48.0,ESE,ESE,24.0,30.0,76.0,79.0,1018.2,1017.6,7.0,7.0,22.6,23.0,Yes,3.8,Yes
Tuggeranong,6.5,23.5,0.0,,,NNW,20.0,,NNW,0.0,6.0,92.0,40.0,1019.3,1016.2,,,11.5,22.2,No,0.0,No
MountGambier,6.9,11.6,4.4,1.8,7.7,SSW,57.0,SSW,SSW,17.0,30.0,76.0,67.0,1028.1,1028.6,6.0,7.0,9.1,9.4,Yes,2.0,Yes
AliceSprings,12.9,14.9,4.8,3.6,0.0,NNE,22.0,E,ENE,11.0,13.0,94.0,91.0,1018.1,1015.7,8.0,8.0,13.4,14.7,Yes,5.0,Yes
Cairns,18.4,27.8,0.0,8.0,11.0,ESE,39.0,SSE,ESE,15.0,28.0,58.0,42.0,1019.5,1016.2,3.0,1.0,23.8,26.7,No,0.0,No
Albany,10.7,17.2,0.6,,,,,NW,,6.0,,93.0,,1021.6,1019.1,8.0,,12.0,,No,0.8,No
WaggaWagga,10.9,14.3,3.8,2.6,0.1,SSE,39.0,W,NNW,6.0,15.0,86.0,81.0,1008.1,1007.7,7.0,7.0,12.3,13.7,Yes,20.0,Yes
Perth,1.9,18.2,0.0,2.2,9.2,ENE,17.0,NE,NE,7.0,2.0,84.0,46.0,1032.6,1029.9,1.0,0.0,8.5,17.7,No,0.0,No
Walpole,10.1,17.9,0.2,,,WSW,35.0,NW,WSW,20.0,19.0,74.0,51.0,1017.4,1016.7,,,13.6,16.9,No,0.2,No
Adelaide,11.9,17.3,1.6,0.8,4.9,N,28.0,NNW,N,9.0,19.0,92.0,62.0,1023.4,1019.2,,,12.5,16.5,Yes,0.0,No
NorahHead,17.3,24.5,14.8,,,NNE,43.0,N,NE,22.0,7.0,98.0,80.0,1017.4,1015.6,,,17.8,20.9,Yes,0.2,No
Moree,10.8,28.5,0.0,8.0,12.3,NNE,35.0,NNE,SW,24.0,11.0,49.0,23.0,1026.3,1021.8,0.0,1.0,19.5,27.1,No,0.0,No
Brisbane,14.2,21.4,1.2,0.6,4.3,ESE,31.0,WSW,SE,4.0,13.0,85.0,76.0,1028.1,1025.0,7.0,7.0,17.7,19.4,Yes,4.2,Yes
Brisbane,13.0,28.9,1.2,2.8,12.5,,,S,ENE,6.0,13.0,33.0,32.0,1014.1,1012.5,1.0,1.0,25.4,26.6,Yes,0.0,No
Cobar,17.5,33.7,0.0,6.2,,SE,56.0,N,NNW,17.0,9.0,64.0,61.0,1007.6,1004.2,7.0,7.0,25.0,32.0,No,17.2,Yes
